Sentence: security coming up to girls night to tell us to keep the noise down all we were doing is gossiping about boys and giggling  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: another eleven has been robbed the most recent one was in newington this morning police say #URL  Attributes: Flag_Very_Low_Rationality , Flag_Average_Lower_Irrationality , Flag_Average_Lower_SD
Sentence:  yasss its time for a great show bigfaucetask questions and dont #URL #URL  Attributes: Flag_Very_Low_Rationality , Flag_Very_Low_Irrationality , Flag_Low_SD
Sentence: jediasu sundevilpat i dont know the game at that level but the fact we can have the  class and this is the results  Attributes: Flag_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Higher_SD
Sentence: i believe there was a transit worker who walked right by did i not see an mta patch on a womans jacket strolling… #URL  Attributes: Flag_Low_Rationality , Flag_High_Irrationality , Flag_High_SD
Sentence: mark hamill performing a terrible lip reading of the force awakens is the star wars movie you need #URL  Attributes: Flag_Low_Rationality , Flag_High_Irrationality , Flag_High_SD
Sentence: sometimes i like to stare at pics of baekhyun and cry over how pretty and cute he is #URL  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Lower_Irrationality , Flag_Low_SD
Sentence: specialreport who wrote the script leaving out marine colonel john glenn the usmc buried col glenn he is our bro… #URL  Attributes: Flag_High_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Higher_SD
Sentence: swan sequin applique sewing embellishment accent new in package  ebay #URL via ebay  Attributes: Flag_Very_Low_Rationality , Flag_Average_Lower_Irrationality , Flag_Low_SD
Sentence: found a transponder snail ill never forget you local cook sets sail #URL trecru #URL  Attributes: Flag_Low_Rationality , Flag_Average_Lower_Irrationality , Flag_Average_Lower_SD
Sentence: lighthorn lamb neck artichoke charcoal wild garlic restaurant lunchmenu springinfullswing r loveleam… #URL  Attributes: Flag_Very_High_Rationality , Flag_Very_High_Irrationality , Flag_Ex_High_SD
Sentence: trump just took his  vacation in  weeks at his us golf courses  the cost to the tax payers is  million dollars so far ridiculous   Attributes: Flag_Very_High_Rationality , Flag_Very_High_Irrationality , Flag_Ex_High_SD
Sentence: strangerswmandy nice id settle for bad sex if there were cinnamon rolls or really just cinnamon rolls  Attributes: Flag_Low_Rationality , Flag_Average_Lower_Irrationality , Flag_Average_Lower_SD
Sentence: alexandre giroux  itg heroes and prospects fall expo  #URL #URL  Attributes: Flag_Low_Rationality , Flag_Average_Lower_Irrationality , Flag_Average_Lower_SD
Sentence: ♢• sad kitty cat hand painted figurine  tall tan potteryceramic be inspired #URL #URL  Attributes: Flag_Very_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: jennifergolson ha well ok then the new roxane gay is short stories amp fantastic maybe something easy to read i… #URL  Attributes: Flag_High_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: lupusfiasco lmfaooooooo you cant eat that many fruits and think it not bout to come rushing out xx  Attributes: Flag_Average_Lower_Rationality , Flag_Average_Lower_Irrationality , Flag_Average_Higher_SD
Sentence: civil engineer water  warrington uk  warrington warrington  chm defence  jobs #URL  Attributes: Flag_High_Rationality , Flag_Average_Lower_Irrationality , Flag_Average_Lower_SD
Sentence: an iraqi spokesman gul lebateki lusin paul quemas mohammed said he will vote june  against karzai during his future  Attributes: Flag_Average_Lower_Rationality , Flag_High_Irrationality , Flag_Ex_High_SD
Sentence: newmusic gospelhaven check out beautifulgirl by edycradio #URL stillgospel coc  Attributes: Flag_High_Rationality , Flag_High_Irrationality , Flag_Ex_High_SD
Sentence: hey sweden how you liking those immigrants now stockholm wonder how many will say its not radical islamic terro… #URL  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Lower_SD
Sentence: wesleylowery its a deep cognitiva e dissonance that police who are in power can see themselves as victims  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: automotive smart key industry – demand for convenient premium features to increase demand for market… #URL  Attributes: Flag_Low_Rationality , Flag_Low_Irrationality , Flag_Low_SD
Sentence: youre looking for entertainment of a different sort your min more for sagittarius #URL  Attributes: Flag_Low_Rationality , Flag_Low_Irrationality , Flag_Low_SD
Sentence: today is nationalbeerday weve provided professional services to some of todays top microbrewers and brewers in… #URL  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Lower_Irrationality , Flag_Average_Lower_SD
Sentence: bombsfall cleodee looks like sheryls master plan to the secret our way out of income inequality is off to a bad start  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Lower_Irrationality , Flag_Average_Lower_SD
